path,text,quality_level,content_label,thesis_score,original_clips,stratify_group,split
v230/scene_002.mp4,Số liệu thực tế cũng cho thấy là thay vì đới gió đông nam ấm thì ngày hôm nay gió đã chuyển hướng là đông bắc khô,MEDIUM,WEATHER_CORE,70,v230_c009,MEDIUM_WEATHER_CORE,test
v196/scene_009.mp4,"thời tiết ở Bắc Bộ sẽ tốt hẳn lên, mưa giảm nhanh và trời truyền lạnh.",MEDIUM,WEATHER_CORE,70,v196_c050,MEDIUM_WEATHER_CORE,test
v083/scene_001.mp4,"Không chỉ Lào Cai có mưa lớn dẫn đến lũ ống, tại nhiều nơi ở miền Bắc như khu vực Đồng Bằng cũng đã ghi nhận lượng mưa sối xả từ gần 100 đến hơn 200mm,",MEDIUM,WEATHER_CORE,75,v083_c000,MEDIUM_WEATHER_CORE,test
v158/scene_008_v158_c017.mp4,Nhiệt độ về cuối tuần cao nhất trong ngày có khi chỉ từ 14 cho tới 15 độ và sẽ đậm quay trở lại,MEDIUM,WEATHER_CORE,70,v158_c017,MEDIUM_WEATHER_CORE,test
v228/scene_002_v228_c011.mp4,Sau đó đến chủ nhật thì trời lại có mưa nhỏ bất trợt,MEDIUM,WEATHER_CORE,60,v228_c011,MEDIUM_WEATHER_CORE,test
v047/scene_004_v047_c025.mp4,Và nhiệt độ cao nhất ngày mai tại đây sẽ giao động quanh ngưỡng là từ 27 cho đến 29 độ trời mát,MEDIUM,WEATHER_CORE,75,v047_c025,MEDIUM_WEATHER_CORE,test
v064/scene_009.mp4,"Nha Trang tối nay và chiều tối mai có mưa dông, còn sáng đến trưa mai trời nắng rán đoạn 31 độ.",MEDIUM,WEATHER_CORE,75,v064_c024,MEDIUM_WEATHER_CORE,test
v053/scene_006.mp4,Phải sang đến chủ nhật khi mà có một đợt không khí lạnh cuối mùa tràn về,MEDIUM,WEATHER_CORE,60,v053_c016,MEDIUM_WEATHER_CORE,test
v020/scene_004_v020_c009.mp4,Tuy nhiên từ ngày thứ sáu thì màu vàng của khô hanh sẽ lại xuất hiện nhiều trên bản đồ trường ẩm do là nắng quay trở lại khu vực này.,MEDIUM,WEATHER_CORE,70,v020_c009,MEDIUM_WEATHER_CORE,test
v205/scene_004_v205_c010.mp4,cũng đã có mưa to lên đến cả 100mm và điều này thì gây ra ngập úng cục bộ.,MEDIUM,WEATHER_CORE,70,v205_c010,MEDIUM_WEATHER_CORE,test
v182/scene_003_v182_c006.mp4,ngày mai sẽ giao động quanh ngưỡng là khoảng từ 23-26 độ và chúng ta chỉ cần mặc những chiếc ao khoác mỏng mà thôi.,MEDIUM,WEATHER_CORE,70,v182_c006,MEDIUM_WEATHER_CORE,test
v223/scene_010_v223_c027.mp4,"ngày mai nắng nóng gây gấp, nhiệt độ cao nhất 37 độ.",MEDIUM,WEATHER_CORE,75,v223_c027,MEDIUM_WEATHER_CORE,test
v018/scene_003.mp4,"Lượng mưa cũng tăng lên ở mức là mưa vừa, mưa to,",MEDIUM,WEATHER_CORE,60,v018_c007,MEDIUM_WEATHER_CORE,test
v196/scene_008_v196_c048.mp4,Cùng với mưa thì rông lốc và sấm xét cũng như là mưa đá cũng có khả năng cao xuất hiện.,MEDIUM,WEATHER_CORE,70,v196_c048,MEDIUM_WEATHER_CORE,test
v105/scene_005_v105_c018.mp4,"Ngoài ra, còn cần phải đề phòng với ngập ống ở các vùng trũng thấp.",MEDIUM,WEATHER_CORE,60,v105_c018,MEDIUM_WEATHER_CORE,test
v049/scene_008_v049_c021.mp4,với nhiệt độ thấp nhất ở các tỉnh Đồng Bằng có thể xuống đến 11 cho tới 13 độ,MEDIUM,WEATHER_CORE,70,v049_c021,MEDIUM_WEATHER_CORE,test
v018/scene_002.mp4,"Thưa quý vị và các bạn, chiều tối mai, diện mưa chưa rộng mới chỉ xuất hiện ở khu vực Địa Biên hay là La Châu.",MEDIUM,WEATHER_CORE,70,v018_c004,MEDIUM_WEATHER_CORE,test
v239/scene_007.mp4,"Cảnh báo vùng nguy hiểm do bão trên Biển Đông trong 24h tới sẽ từ vị tuyến 12-16,5 độ vị Bắc,",MEDIUM,WEATHER_CORE,80,v239_c008,MEDIUM_WEATHER_CORE,test
v049/scene_005.mp4,"thì nhiệt độ giảm rất mạnh, giảm từ 6 cho tới 12 độ xuống còn mức nhiệt là từ 14 cho tới 19 độ.",MEDIUM,WEATHER_CORE,80,v049_c014,MEDIUM_WEATHER_CORE,test
v196/scene_011_v196_c059.mp4,thì mưa rông sẽ xảy ra đều đặn về chiều tối trong ba ngày tới.,MEDIUM,WEATHER_CORE,70,v196_c059,MEDIUM_WEATHER_CORE,test
v228/scene_004_v228_c027.mp4,"Còn ban đêm thì trời dịu mát, thoáng đắng với mức nhiệt từ 23 đến khoảng 24 độ",MEDIUM,WEATHER_CORE,75,v228_c027,MEDIUM_WEATHER_CORE,test
v215/scene_001.mp4,"Thưa quý vị, mùa rông lốc trên cả nước đang bắt đầu với liên tiếp các trận rông gió, cuột đổ cây cối xảy ra khắp từ Bắc vào Nam.",MEDIUM,WEATHER_CORE,70,v215_c000,MEDIUM_WEATHER_CORE,test
v214/scene_005.mp4,"Rông lốc xét và mưa đá thường xuất hiện khi mây rông kéo đến rất mạnh, đen kịt bầu trời. Các lơ mây cuộn trồng lên cao, gió bắt đầu nổi lên và có cảm giác hơi xe lạnh.",MEDIUM,WEATHER_CORE,70,v214_c014,MEDIUM_WEATHER_CORE,test
v137/scene_003_v137_c009.mp4,"Còn trước đó thì nhìn chung thời tiết ở Bắc Bộ sẽ là rét về đêm và sáng sớm,",MEDIUM,WEATHER_CORE,50,v137_c009,MEDIUM_WEATHER_CORE,test
v001/scene_003_v001_c005.mp4,"Khi đi đến khu vực phía Tây Nam của huyện đảo Hoàng Sa là ngày 4 tháng 11, bão có thể mạnh lên cấp 9,",MEDIUM,WEATHER_CORE,75,v001_c005,MEDIUM_WEATHER_CORE,test
v252/scene_004.mp4,"vùng núi là xuống dưới 13 độ, còn núi cao nhiều nơi xuống dưới 7 độ.",MEDIUM,WEATHER_CORE,70,v252_c020,MEDIUM_WEATHER_CORE,test
v180/scene_008_v180_c028.mp4,nên là nắng nóng vẫn sẽ bao trùm hầu khắp miền Đông,MEDIUM,WEATHER_CORE,70,v180_c028,MEDIUM_WEATHER_CORE,test
v012/scene_003.mp4,Còn tại trạm Mỹ Thuật của Vĩnh Long thì dự báo là sẽ cao hơn báo động 3 là khoảng 8cm.,MEDIUM,WEATHER_CORE,75,v012_c006,MEDIUM_WEATHER_CORE,test
v070/scene_006_v070_c016.mp4,Ngày mai trời nắng với nhiệt độ cao nhất 15 độ.,MEDIUM,WEATHER_CORE,70,v070_c016,MEDIUM_WEATHER_CORE,test
v240/scene_006.mp4,nguy cơ ngập lụt ở các vùng Hải Nhu sẽ rất là lớn.,MEDIUM,WEATHER_CORE,60,v240_c018,MEDIUM_WEATHER_CORE,test
v097/scene_004.mp4,"Khả năng là trong đó mưa to sẽ tập trung tại các khu vực như là Đắk Lắc, Đắk Nông, Lâm Đồng hay là miền Đông Nam Bộ bao gồm thành phố Hồ Chí Minh và một số nơi của miền Tây như là Cần Thơ hay là Đồng Tháp, Kiên Giang.",MEDIUM,WEATHER_CORE,85,v097_c005,MEDIUM_WEATHER_CORE,test
v038/scene_012.mp4,Đối với các vùng núi thì lại có cảnh báo về nguy cơ sạt lở đất,MEDIUM,WEATHER_CORE,60,v038_c028,MEDIUM_WEATHER_CORE,test
v043/scene_012.mp4,"Nguy cơ về rông lốc, sấm xét cũng như là gió giật mạnh",MEDIUM,WEATHER_CORE,60,v043_c114,MEDIUM_WEATHER_CORE,test
v188/scene_024.mp4,"Chưa kể, thời tiết mưa to sẽ tiếp tục quản trở việc tìm kiếm trong những ngày tiếp theo.",MEDIUM,WEATHER_CORE,60,v188_c143,MEDIUM_WEATHER_CORE,test
v134/scene_004_v134_c013.mp4,"Với dự báo mưa lần này lượng tới hàng trăm mm nữa, áp lực lên nền đất đá rất lớn,",MEDIUM,WEATHER_CORE,70,v134_c013,MEDIUM_WEATHER_CORE,test
v227/scene_002_v227_c003.mp4,Bởi là chiều nay thì tại đây đã xuất hiện mưa rông sau chuỗi ngày nắng nhiều rồi.,MEDIUM,WEATHER_CORE,70,v227_c003,MEDIUM_WEATHER_CORE,test
v135/scene_009.mp4,Sáng đến chiều mai trời nắng khá nóng 34 độ,MEDIUM,WEATHER_CORE,70,v135_c028,MEDIUM_WEATHER_CORE,test
v054/scene_003_v054_c010.mp4,Ở miền trung thì với địa hình trải dài nên nhiệt độ cũng sẽ có những sự tranh lệch.,MEDIUM,WEATHER_CORE,60,v054_c010,MEDIUM_WEATHER_CORE,test
v142/scene_001_v142_c001.mp4,Ngoài ra thì hoàn lưu của bão cũng rất là rộng sẽ ảnh hưởng đến khu vực miền trung với lượng mưa rất lớn.,MEDIUM,WEATHER_CORE,70,v142_c001,MEDIUM_WEATHER_CORE,test
v249/scene_012.mp4,"Hạn chế không nên đi ra ngoài khi bão đổ bộ, đặc biệt nghiêm cấm các trường hợp hiếu kỳ.",MEDIUM,WEATHER_CORE,60,v249_c078,MEDIUM_WEATHER_CORE,test
v161/scene_004.mp4,thì mức nhiệt phổ biến trong ngày mai là khoảng từ 18 cho đến 20 độ,MEDIUM,WEATHER_CORE,70,v161_c029,MEDIUM_WEATHER_CORE,test
v031/scene_003_v031_c014.mp4,"Tại thành phố Hà Nội, trong đêm nay và sáng mai là khoảng thời gian mát nhất trong ngày 26 độ.",MEDIUM,WEATHER_CORE,75,v031_c014,MEDIUM_WEATHER_CORE,test
v015/scene_004_v015_c006.mp4,"Cho đến thời điểm chiều nay thì vẫn là 3m66, tức là trên báo động 3 khoảng là 96cm.",MEDIUM,WEATHER_CORE,70,v015_c006,MEDIUM_WEATHER_CORE,test
v109/scene_001_v109_c001.mp4,"với cường độ bão là cấp 9, giật cấp 11.",MEDIUM,WEATHER_CORE,80,v109_c001,MEDIUM_WEATHER_CORE,test
v159/scene_004_v159_c013.mp4,Còn về nhiệt độ cao nhất là 17 cho đến 20 độ.,MEDIUM,WEATHER_CORE,70,v159_c013,MEDIUM_WEATHER_CORE,test
v080/scene_014.mp4,"Theo như dự bảo, trong những ngày tới, tỉnh Bình Định tiếp tục có mưa to đến rất to,",MEDIUM,WEATHER_CORE,75,v080_c047,MEDIUM_WEATHER_CORE,test
v112/scene_009.mp4,Quý vị lưu ý là chiều cường có thể gây ngập nhẹ vào chiều tối,MEDIUM,WEATHER_CORE,60,v112_c035,MEDIUM_WEATHER_CORE,test
v196/scene_010_v196_c056.mp4,"mưa tiềm ẩn với nguy cơ về gió giật, sấm xét và mưa đá.",MEDIUM,WEATHER_CORE,70,v196_c056,MEDIUM_WEATHER_CORE,test
v160/scene_002.mp4,"Vâng ạ, trong đêm nay và ngày mai thì nhiều tình hình sẽ bắt đầu có sự chuyển biến với thời tiết từ Bắc đến Nam,",MEDIUM,WEATHER_SUPPORT,50,v160_c003,MEDIUM_WEATHER_SUPPORT,test
v036/scene_010_v036_c043.mp4,"Thưa quý vị, ngay tại khu vực Nam Bộ thì sau nhiều ngày là ít mưa, nắng nhiều,",MEDIUM,WEATHER_SUPPORT,60,v036_c043,MEDIUM_WEATHER_SUPPORT,test
v133/scene_009_v133_c019.mp4,Còn cuối bản tin sẽ là phần dự báo thời tiết cho các thành phố đêm nay và ngày mai.,MEDIUM,WEATHER_SUPPORT,50,v133_c019,MEDIUM_WEATHER_SUPPORT,test
v158/scene_001.mp4,"Vâng, về thời tiết thì ở cả ba miền đất nước sẽ đều có một chút sự thay đổi trong cái ngày đầu tiên mà chúng ta quay trở lại công việc thường nhật sau kỳ ngày Tết",MEDIUM,WEATHER_SUPPORT,50,v158_c001,MEDIUM_WEATHER_SUPPORT,test
v115/scene_001.mp4,"Vâng, theo dự báo thì thời tiết ở hầu khắp các nơi thì khá là ổn định",MEDIUM,WEATHER_SUPPORT,40,v115_c043,MEDIUM_WEATHER_SUPPORT,test
v270/scene_006.mp4,"Tốt nhất hãy hạn chế tối đa thời gian ở ngoài trời, đặc biệt không giờ, từ 12h đến 16h nên uống nhiều nước ngay cả khi không khát.",MEDIUM,WEATHER_SUPPORT,50,v270_c010,MEDIUM_WEATHER_SUPPORT,test
v016/scene_014.mp4,Tiếp theo như thường lệ sẽ là thông tin sự báo chi tiết cho một số thành phố trong đêm nay và ngày mai.,MEDIUM,WEATHER_SUPPORT,40,v016_c045,MEDIUM_WEATHER_SUPPORT,test
v134/scene_001_v134_c003.mp4,Xin mời chị Hương Liên.,MEDIUM,WEATHER_SUPPORT,10,v134_c003,MEDIUM_WEATHER_SUPPORT,test
