path,text,quality_level,content_label,thesis_score,original_clips,stratify_group,split
v001/scene_008.mp4,Công tác cứu hộ cũng đang được khẩn trương tiến hành trước khi mà bão số 10 tiến vào.,MEDIUM,WEATHER_CORE,60,v001_c043,MEDIUM_WEATHER_CORE,val
v018/scene_010.mp4,"sau đó hoàn toàn là nắng ráo, nhiệt độ tăng lên 23-27 độ.",MEDIUM,WEATHER_CORE,75,v018_c023,MEDIUM_WEATHER_CORE,val
v261/scene_006_v261_c015.mp4,"Cùng với đó thì sạt lở, lũ quét cũng có nguy cơ cao có thể xảy ra ở khắp các vùng núi",MEDIUM,WEATHER_CORE,60,v261_c015,MEDIUM_WEATHER_CORE,val
v225/scene_004.mp4,trời vẫn mắt mẻ với mức nhiệt phổ biến tại các thành phố là từ 27-32 độ.,MEDIUM,WEATHER_CORE,70,v225_c010,MEDIUM_WEATHER_CORE,val
v160/scene_007.mp4,Sang đến ngày kia thì toàn miền Bắc từ vùng núi cho đến đồng bằng đều chìm trong mưa dét.,MEDIUM,WEATHER_CORE,70,v160_c014,MEDIUM_WEATHER_CORE,val
v204/scene_007.mp4,"Khoanh vùng có nguy cơ cao ngay trong tối nay sẽ là các vùng đồi núi thuộc các tỉnh Lào Cai, Yên Bái,",MEDIUM,WEATHER_CORE,70,v204_c016,MEDIUM_WEATHER_CORE,val
v067/scene_004.mp4,Và sang ngày thứ Bảy thì mưa còn có thể xuất hiện bất chợt trong ngày do là có không khí lạnh mang theo gió Đông Bắc tràn xuống.,MEDIUM,WEATHER_CORE,75,v067_c008,MEDIUM_WEATHER_CORE,val
v112/scene_008_v112_c034.mp4,Ngày mai nắng gián đoạn 32 độ,MEDIUM,WEATHER_CORE,70,v112_c034,MEDIUM_WEATHER_CORE,val
v111/scene_004_v111_c029.mp4,Ban ngày thì nhiệt mới chỉ giảm khoảng 1-2 độ so với hôm nay.,MEDIUM,WEATHER_CORE,60,v111_c029,MEDIUM_WEATHER_CORE,val
v103/scene_008_v103_c025.mp4,"Sapa đêm nay có lúc có mưa nhỏ trời rét bốt chỉ 6 độ,",MEDIUM,WEATHER_CORE,85,v103_c025,MEDIUM_WEATHER_CORE,val
v168/scene_010.mp4,với lượng mưa có thể đạt từ 150 đến 250 mm và có những nơi vượt 250 mm.,MEDIUM,WEATHER_CORE,80,v168_c020,MEDIUM_WEATHER_CORE,val
v161/scene_008.mp4,"Thành phố Nha Trang giảm mưa, đêm nay tạnh giáo và trời lạnh, thấp nhất 21 độ",MEDIUM,WEATHER_CORE,80,v161_c041,MEDIUM_WEATHER_CORE,val
v189/scene_005_v189_c016.mp4,Mức nhiệt trong các ngày này có thể đạt là từ 29 cho đến mức là 30 độ.,MEDIUM,WEATHER_CORE,70,v189_c016,MEDIUM_WEATHER_CORE,val
v159/scene_003_v159_c004.mp4,Có thể thấy là trời đã có những khoảng mỏng hẳn mây và nắng cũng đã xuất hiện.,MEDIUM,WEATHER_CORE,60,v159_c004,MEDIUM_WEATHER_CORE,val
v249/scene_009.mp4,"thì cường độ của bão sẽ giảm xuống chỉ còn là cấp 10, cấp 11, giật cấp 14.",MEDIUM,WEATHER_CORE,70,v249_c063,MEDIUM_WEATHER_CORE,val
v090/scene_008_v090_c039.mp4,Đêm và sáng trời mát 27-28 độ,MEDIUM,WEATHER_CORE,70,v090_c039,MEDIUM_WEATHER_CORE,val
v038/scene_006.mp4,Có những nơi là ngập đến nửa bánh xe máy và khiến cho tình trạng giao thông khá là khó khăn.,MEDIUM,WEATHER_CORE,60,v038_c013,MEDIUM_WEATHER_CORE,val
v166/scene_008.mp4,"Trong một ngày mà thời tiết bước vào đợt rét đậm, rét hại như hôm nay",MEDIUM,WEATHER_CORE,70,v166_c026,MEDIUM_WEATHER_CORE,val
v127/scene_012_v127_c066.mp4,"nhiệt độ khá là cao, khoảng 28-30 độ.",MEDIUM,WEATHER_CORE,70,v127_c066,MEDIUM_WEATHER_CORE,val
v067/scene_005.mp4,"Và đợt không khí lạnh tới thì được nhận định là không mạnh, tức là trời chỉ chuyển rết trong một ngày, tức là ngày thứ Bảy mà thôi.",MEDIUM,WEATHER_CORE,70,v067_c009,MEDIUM_WEATHER_CORE,val
v205/scene_005_v205_c014.mp4,Ngoài nguy cơ có mưa to gây ra ngập thì quý vị còn cần phải cảnh giác với cả các hiện tượng khác,MEDIUM,WEATHER_CORE,50,v205_c014,MEDIUM_WEATHER_CORE,val
v268/scene_005_v268_c013.mp4,"Và cũng xin thông báo với quý vị là ấm sẽ chỉ diễn ra nốt trong ngày mai thôi và từ ngày thứ tư miền Bắc sẽ chuyển sang một đợt rét đậm, rét hại.",MEDIUM,WEATHER_CORE,75,v268_c013,MEDIUM_WEATHER_CORE,val
v044/scene_006_v044_c010.mp4,"Thậm chí là có những nơi lượng mưa còn lớn hơn là trên 100mm như là Sầm Sơn đây ạ, 106mm.",MEDIUM,WEATHER_CORE,80,v044_c010,MEDIUM_WEATHER_CORE,val
v131/scene_006_v131_c019.mp4,"Mưa xuống nên chắc chắn rồi thời tiết ở miền Bắc sẽ mát hơn,",MEDIUM,WEATHER_CORE,60,v131_c019,MEDIUM_WEATHER_CORE,val
v088/scene_007_v088_c014.mp4,khi nhiệt độ tăng lên 28 độ và có lúc hứng nắng nhẹ.,MEDIUM,WEATHER_CORE,70,v088_c014,MEDIUM_WEATHER_CORE,val
v018/scene_017.mp4,"Thành phố Hồ Chí Minh đêm nay trời tạnh sáo, nhiệt độ thấp nhất 24 độ.",MEDIUM,WEATHER_CORE,75,v018_c034,MEDIUM_WEATHER_CORE,val
v139/scene_002.mp4,Thời tiết nóng lên nhanh như vậy là bởi các nguồn ẩm đã yếu đi.,MEDIUM,WEATHER_CORE,40,v139_c008,MEDIUM_WEATHER_CORE,val
v021/scene_002.mp4,"Từ tháng 3 của năm tới đến cuối mùa khô, xâm nhập mặn phụ thuộc vào lượng nước điều tiết",MEDIUM,WEATHER_CORE,60,v021_c045,MEDIUM_WEATHER_CORE,val
v193/scene_002_v193_c005.mp4,"Dự báo trong đêm nay và ngày mai, không khí lạnh sẽ bắt đầu ảnh hưởng đến khu vực thủ đô Hà Nội, hầu khắp miền Bắc và cả khu vực Bắc Trung Bộ.",MEDIUM,WEATHER_CORE,50,v193_c005,MEDIUM_WEATHER_CORE,val
v235/scene_005_v235_c013.mp4,Và ngay cách đây khoảng 2 tiếng thôi thì nhiều nơi cũng đã có mưa to ở Bắc Bộ như là tại thủ đô Hà Nội,MEDIUM,WEATHER_CORE,75,v235_c013,MEDIUM_WEATHER_CORE,val
v075/scene_001_v075_c001.mp4,"Ở vùng đông băng như Hà Nội thì chắc hẳn là quý vị đều đã cảm nhận cái rét rất là rõ rệt, nhất từ đầu mùa rồi.",MEDIUM,WEATHER_CORE,70,v075_c001,MEDIUM_WEATHER_CORE,val
v047/scene_007_v047_c036.mp4,Chiều tối mai mưa xảy ra vài nơi,MEDIUM,WEATHER_CORE,60,v047_c036,MEDIUM_WEATHER_CORE,val
v249/scene_001.mp4,Do là đây là một cơn bão mạnh và nó đã liên tục gây ra gió mạnh cho nhiều đảo cũng như là vùng ven biển của miền Trung.,MEDIUM,WEATHER_CORE,70,v249_c008,MEDIUM_WEATHER_CORE,val
v183/scene_008.mp4,còn sông Ba tại Phú Yên sẽ xuống dưới mức báo động 2.,MEDIUM,WEATHER_CORE,70,v183_c075,MEDIUM_WEATHER_CORE,val
v157/scene_013.mp4,"Đà Lạt dự báo luôn nhiều mây và mưa rông bất chợp, mức nhiệt thấp nhất 17 độ",MEDIUM,WEATHER_CORE,75,v157_c022,MEDIUM_WEATHER_CORE,val
v180/scene_006_v180_c015.mp4,Mưa rông ngay sau một ngày nắng và nóng bức như là hôm nay,MEDIUM,WEATHER_CORE,60,v180_c015,MEDIUM_WEATHER_CORE,val
v215/scene_008.mp4,"Khi mây dông di chuyển tới đây gặp nền nhiệt cao hơn như vậy thì mây sẽ phát triển thêm và sẽ gây ra các hiện tượng thời tích cực đoan như là mưa lớn, tấm xét và gió lốc.",MEDIUM,WEATHER_CORE,75,v215_c024,MEDIUM_WEATHER_CORE,val
v251/scene_002.mp4,"Cũng bởi Trung Bộ có nắng nóng trong tháng 7 và tháng 8 tới, có đợt kéo dài 5 đến 10 ngày.",MEDIUM,WEATHER_CORE,70,v251_c031,MEDIUM_WEATHER_CORE,val
v234/scene_010.mp4,Vậy cho nên là phải từ giữa tháng 5 trở đi thì khu vực phía Đông Bắc Bộ mới bắt đầu có nắng nóng mạnh,MEDIUM,WEATHER_CORE,70,v234_c020,MEDIUM_WEATHER_CORE,val
v157/scene_004.mp4,Đồng thời thì đây cũng sẽ là những nơi có lượng mưa to lên đến khoảng là 50mm,MEDIUM,WEATHER_CORE,70,v157_c010,MEDIUM_WEATHER_CORE,val
v027/scene_002_v027_c005.mp4,"Vào buổi sáng có thể xuất hiện mưa vừa mưa to ở Hà Nội, Hòa Bình, Lên, Phú Thọ, Tuyên Quang, Cao Bằng, Hà Giang.",MEDIUM,WEATHER_CORE,80,v027_c005,MEDIUM_WEATHER_CORE,val
v245/scene_002.mp4,"Siêu bão rai được cho là cơn bão mạnh nhất trong năm nay đổ bộ vào Philippines đã làm ít nhất 375 người thiệt mạng,",MEDIUM,WEATHER_CORE,70,v245_c011,MEDIUM_WEATHER_CORE,val
v217/scene_005_v217_c014.mp4,Bên cạnh đó thì dự báo từ ngày mai nắng nóng ở khu vực Bắc Bộ và Trung Bộ sẽ giảm,MEDIUM,WEATHER_CORE,70,v217_c014,MEDIUM_WEATHER_CORE,val
v028/scene_006_v028_c019.mp4,thế nhưng Quảng Trị cho tới Nghệ An thì vẫn có những điểm mưa vừa mưa to,MEDIUM,WEATHER_CORE,70,v028_c019,MEDIUM_WEATHER_CORE,val
v253/scene_003_v253_c012.mp4,"Cảm giác oi nóng lên, nhiệt độ cao nhất ở thủ đô Hà Nội và nhiều thành phố gần 34 độ,",MEDIUM,WEATHER_CORE,75,v253_c012,MEDIUM_WEATHER_CORE,val
v127/scene_011.mp4,có các đợt tăng áp từ phía Bắc cho nên là gió Đông Bắc ở trên khu vực Biển Đông cũng rất mạnh.,MEDIUM,WEATHER_CORE,70,v127_c063,MEDIUM_WEATHER_CORE,val
v270/scene_007.mp4,Còn tại phía nam đang trong giai đoạn ít mưa ngày mai tiếp tục nắng nhiều.,MEDIUM,WEATHER_CORE,70,v270_c012,MEDIUM_WEATHER_CORE,val
v207/scene_007_v207_c071.mp4,"trưa chiều thì mưa sẽ ngớt,",MEDIUM,WEATHER_CORE,60,v207_c071,MEDIUM_WEATHER_CORE,val
v246/scene_010.mp4,"thì thời tiết sẽ dịu bớt, nhiệt độ giảm xuống còn khoảng là 34 độ,",MEDIUM,WEATHER_CORE,70,v246_c048,MEDIUM_WEATHER_CORE,val
v103/scene_008_v103_c026.mp4,"sang ngày mai khả năng vẫn có mưa, nhiệt độ không quá 9 độ.",MEDIUM,WEATHER_CORE,70,v103_c026,MEDIUM_WEATHER_CORE,val
v246/scene_013_v246_c055.mp4,"Trưa chiều mai trời nhiều bây, ấm lên, nhiệt độ cao nhất là 25 độ.",MEDIUM,WEATHER_CORE,70,v246_c055,MEDIUM_WEATHER_CORE,val
v036/scene_018.mp4,Ngày mai nắng gián đoạn trời tối mưa rông vài nơi 34 độ.,MEDIUM,WEATHER_CORE,70,v036_c062,MEDIUM_WEATHER_CORE,val
v202/scene_001.mp4,"Còn bây giờ sẽ là những thông tin dự báo thời tiết. Anh Tùng, ở miền Bắc bây giờ thì trời nắng lên có vẻ như là có dấu hiệu chuyển mùa",MEDIUM,WEATHER_SUPPORT,60,v202_c000,MEDIUM_WEATHER_SUPPORT,val
v163/scene_001.mp4,"Chị Hải Yên, xin mời chị cập nhật thông tin mới nhất về áp thấp nhiệt đới.",MEDIUM,WEATHER_SUPPORT,40,v163_c001,MEDIUM_WEATHER_SUPPORT,val
v215/scene_011.mp4,Trước khi mà trời sẽ chuyển mưa vào chiều tối ngày mai thì trước tiên tôi muốn chia sẻ về thời tiết tại Bắc Bộ.,MEDIUM,WEATHER_SUPPORT,60,v215_c045,MEDIUM_WEATHER_SUPPORT,val
v054/scene_005_v054_c017.mp4,Sang ngày đầu năm mới thì thời tiết trên cả nước sẽ khá là ôn hoàng.,MEDIUM,WEATHER_SUPPORT,50,v054_c017,MEDIUM_WEATHER_SUPPORT,val
v140/scene_009_v140_c014.mp4,"Vâng anh Dương và thưa quý vị khán giả thân mến, đêm nay sẽ còn rét cóng hơn nữa.",MEDIUM,WEATHER_SUPPORT,50,v140_c014,MEDIUM_WEATHER_SUPPORT,val
v142/scene_003_v142_c011.mp4,"Cuối cùng, xin chuyển sang các thông tin dự báo chi tiết cho một số thành phố trong đêm nay và ngày mai.",MEDIUM,WEATHER_SUPPORT,40,v142_c011,MEDIUM_WEATHER_SUPPORT,val
