scene_id,gt_text,retrieved_text,retrieved_scene_id,similarity
scene_004,"Cường độ bão mạnh cấp 8, cấp 9 và có gió giật lên tới cấp 11.","Cường độ bão mạnh cấp 8, với gió giật đạt cấp 10.",scene_003_v107_c010,1.4887562025575078
scene_005,"Sau đó, bão đi sâu vào đất liền Nam Trung Bộ và suy yếu thành vùng áp thấp","Sau đó, bão dần suy yếu thành áp thấp nhiệt đới.",scene_002_v219_c011,1.2641511305042954
scene_006,"Vùng nguy hiểm trên Biển Đông trong 24 giờ tới là từ vĩ tuyến 11 đến 15 độ vĩ Bắc,","Vùng nguy hiểm trên biển đông trong 24 giờ tới là từ vị tuyến 16 đến 22 độ vị Bắc,",scene_003_v148_c006,1.5390854057134387
scene_007,"Tại Quảng Nam, mưa lớn liên tục 2 ngày qua đã dứt và sáng nay tranh thủ thời tiết tuận lợi.","Tại Quảng Nam, mưa lớn từ hôm qua kéo dài đến chiều tối nay, khiến nhiều địa phương bị ngập trên diện rộng.",scene_004_v240_c008,1.1253658313982458
scene_001,"Hiện nay, sóng ở khu vực đó rất lớn, với sóng gió đạt cấp 5.","Cường độ bão mạnh cấp 8, với gió giật đạt cấp 10.",scene_003_v107_c010,1.0037605806228218
scene_002,"Thời tiết sẽ cải thiện, tạo điều kiện thuận lợi để công tác tìm kiếm cứu nạn sớm hoàn thành.",Công tác tìm kiếm cứu nạn có thể còn gặp rất nhiều khó khăn khi mà mưa quay trở lại,scene_004_v030_c062,0.9976833003693267
scene_001,"Hiện thì bão vẫn đang trong thời kỳ mạnh nhất, cấp 12, giật cấp 15.","Cường độ bão mạnh cấp 8, cấp 9, giật cấp 11.",scene_001_v013_c003,1.2136566301203837
scene_002,"Trong 48 đến 72 giờ tiếp theo, bão sẽ đi vào đất liền Hà Tĩnh đến Thừa Thiên Huế và xuy yếu thành áp thất nhật đới.","Dự báo trong 24h tới thì áp thấp nhiệt đới sẽ đi vào đất liền Quảng Ngãi đến Phú Yên, sau đó suy yếu thành một vùng áp thấp.",scene_001_v269_c001,1.0921517575680415
scene_003,"Cảnh báo vùng nguy hiểm do bão trên biển Đông trong 24 giờ tới là từ vĩ tuyến 13 đến 18 độ vĩ Bắc,","Vùng nguy hiểm trên biển đông trong 24 giờ tới là từ vị tuyến 16 đến 22 độ vị Bắc,",scene_003_v148_c006,1.4899352644692119
scene_004,Toàn bộ tàu thuyền hoạt động trong vùng nguy hiểm đều có nguy cơ cao chịu tác động của gió giật mạnh.,Toàn bộ tàu thuyền hoạt động trong vùng này đều có nguy cơ cao chịu tác động của gió mạnh và sóng lớn.,scene_004_v013_c013,1.5862934040990369
scene_005,"tại khu vực thủ đô Manila. Đến thời điểm này, đã có ít nhất 1 người thiệt mạng và 3 người mất tích do bão.",Tại hai tỉnh này đã ghi nhận 5 người thương vong và mất tích do bão lũ trong 2 ngày vừa qua.,scene_012_v216_c059,1.0838882169713138
scene_006,Mưa lớn đã khiến thủ đô Manila với 12 triệu dân cùng các khu vực lân cận bị ngập lụt.,Mưa lũ kéo dài trong những ngày qua đã khiến 12 trường học trên địa bàn huyện Hòa Vang bị ngập nặng.,scene_005_v243_c043,0.9568564639735866
scene_007,"Tại một số vùng ngoại ô phía đông của Manila, nhiều người dân phải lên nóc nhà để tránh ngập.",Một số nơi vùng núi và ven biển thì đang có mưa rào nặng hạt.,scene_004_v195_c006,0.951323359945546
scene_008,"Do ảnh hưởng của cơn bão số 12 trên địa bàn tỉnh Con Tum có mưa lớn kéo dài,","là bão số 12, trên địa bàn tỉnh Bình Định, nhiều nơi mưa to đến rất to",scene_025,1.1247685451401301
scene_009,"Tại xã Hải Phong, huyện Hải Lăng, mặc dù mưa đã giảm, tuy nhiên hơn 500 nhà dân đang bị ngập từ 0,3 đến 0,5m.","Nhiều xã, phường ven sông Trà Câu đã bị ngập sâu từ 0,8 đến 1,5m.",scene_009_v171_c015,1.022141575527965
scene_010,"Tại tỉnh Thừa Thiên Huế, do lũ trên các sông vẫn đang giao động ở mức cao,","Nước lũ trên các sông ở khu vực Quảng Nam, Quảng Ngãi, Bình Định sẽ còn tiếp tục giao động ở mức cao.",scene_003_v257_c005,1.0846386565208435
scene_011,Tỉnh Quảng Nam sau đợt báo số 12 vừa rồi đã cảnh báo có tới 93 điểm có nguy cơ sạt lở ở 9 huyện miền núi.,"Cảnh báo có nơi mưa rất to trên 80mm. Ngoài nguy cơ xảy ra lóc xét mưa đá và gió giật mạnh, vùng núi cần đề phòng, lũ quét, sạt lở đất, cục bộ.",scene_002_v083_c003,0.9250861913403641
scene_001_v109_c001,"với cường độ bão là cấp 9, giật cấp 11.","Cường độ bão mạnh cấp 8, cấp 9, giật cấp 11.",scene_001_v013_c003,1.570107038350121
scene_002,Tỉnh Thừa Thiên Huế yêu cầu công tác di rời người dân phải hoàn thành trước 5 giờ chiều nay và hạn chế người dân ra đường từ 2 giờ chiều.,"Dự báo từ đêm nay trên đất liền Thừa Thiên Huế, Đà Nẵng, Quảng Nam, Khánh Hòa có gió mạnh cấp 5, cấp 6, giật cấp 7.",scene_002_v142_c003,0.8786087469827562
scene_003,"Sáng nay, khi mà Âu thuyền Thọ Quang bắt đầu mở cửa để đón các tàu vào trú tránh bão thì đã có hơn 130 tàu xuyên được vào trú tránh tại Âu thuyền này, trong đó đa phần là các tàu đến từ tỉnh Quảng Ngãi.","Dự báo mưa bắt đầu từ chiều mai duy trì đến hết thứ Tư, trong đó từ Thừa Thiên Huế đến Quảng Ngãi, Bình Thuận,",scene_003_v134_c009,0.8585191346982143
scene_001,Còn tiếp theo sẽ là những thông tin dự báo thời tiết đến từ biên tập viên thời tiết Hương Liên.,Còn tiếp theo sẽ là những thông tin dự báo thời tiết cùng với biên tập viên thời tiết Thanh Tùng.,scene_001_v181_c000,1.5380359658987626
scene_002,"Thưa chị Hương Liên, đã có thông tin là Bắc Bộ và Bắc Trung Bộ sẽ đón đợt mưa rào mới.",Còn trong tối và đêm nay thì Bắc Bộ vẫn sẽ có mưa rào rải rác,scene_009_v043_c102,1.0786383519853864
scene_003,"Vâng anh Dương, chiều nay thì bắt đầu ghi nhận có mưa to ở khu vực phía Tây Bắc Bộ và vùng núi Thanh Hóa.",Cảnh báo là từ Hà Tĩnh trở ra Thanh Hóa và khu vực Bắc Bộ thì sẽ có mưa to đến rất to.,scene_008_v044_c014,1.1214939581791405
scene_004,Mưa tối nay tối tiếng lên tới 48-72mm. Dự báo mưa sẽ còn gia tăng trong đêm nay và ngày mai xảy ra trên diện rộng ở Bắc Bộ và Thanh Hóa đến Quảng Bình.,Dự báo trong tối và đêm nay thì mưa sẽ xảy ra hầu khắp miền Bắc.,scene_004_v195_c007,1.1582647961091626
scene_006,Bên cạnh đó giai đoạn này tần xuất xét đánh trong mưa rông cũng rất cao. Mới 2 ngày trước đã có 1 người ở Hà Tĩnh bị thiệt mạng do xét đánh.,Còn vùng mưa lớn trong những ngày tới thì sẽ dịch chuyển lên từ Hà Tĩnh mở rộng ra hầu khắp khu vực bắc bộ,scene_006_v266_c009,0.9415549885026361
scene_007,"Hà Nội đêm nay và sáng mai có mưa rào kèm rông trời lạnh, nhiệt độ thấp nhất 21 độ.","Hà Nội đêm nay có lúc mưa rào nhẹ, nhiệt độ thấp nhất 26 độ.",scene_010_v076_c015,1.4034377723205558
scene_008,"Trưa chiều mai có khoảng giảm mưa, nhiệt độ nhích lên 25 độ.","Trưa chiều mai có nắng, nhật độ tăng dần lên 28 độ.",scene_005_v176_c022,1.3501214528266534
scene_009,"Huế đêm nay không mưa, 23 độ. Ngày mai trời nắng đẹp, nhiệt độ cao nhất 30 độ.","Ngày mai nắng đẹp, nhiệt độ cao nhất 30 độ.",scene_010_v039_c054,1.384344625814945
scene_010,"Đà Lạt đêm nay tạnh ráo, trời rét 15 độ.","Đà Lạt đêm nay trời tạnh ráo, khá rét 16 độ,",scene_010_v103_c029,1.5560895851330878
scene_011,"Ngày mai nắng từ sáng đến chiều nhưng vẫn dễ chịu, nhiệt độ không quá 25 độ.","Còn từ sáng cho đến chiều mai nắng nhẹ, nhiệt độ không quá 21 độ.",scene_021_v196_c115,1.40765772170692
scene_001,Còn tiếp theo sẽ là những thông tin dự báo thời tiết đến từ biên tập viên thời tiết Hương Liên.,Còn tiếp theo sẽ là những thông tin dự báo thời tiết cùng với biên tập viên thời tiết Thanh Tùng.,scene_001_v181_c000,1.5380359658987626
scene_002_v111_c013,tâm bão ở cách đảo sông Thử Tây khoảng 100km về phía Đông.,"Đến 13 giờ ngày mai, tầm bão sẽ cách đảo sông Tử Tây 170 km về phía Tây Bắc.",scene_003_v107_c009,1.1891086564846893
scene_003,"lên tới cấp 4, cấp gần cao nhất trong thang cảnh báo.",Cao nhất trong ngày mai sẽ là 23 độ.,scene_016_v196_c096,0.9637166846685667
scene_006,"Có gió đông bắc thổi cấp 2, cấp 3 nên sẽ thấy lạnh hơn.","Nhiệt giảm kèm theo gió, đông bắc thổi khá là mạnh thế nên đi đường thì mọi người đều đã cảm thấy khá là rét rồi.",scene_003_v181_c006,1.0375840616226195
scene_008,Cao nhất không quá 25 độ.,Sang ngày mai thì nhiệt độ cao nhất không quá 25 độ.,scene_008_v208_c028,1.4016756218129938
scene_009,"Ngày mai nắng nhiều, nhiệt độ cao nhất 33 độ.","Sang ngày mai trời nắng, nhiệt độ cao nhất 33 độ.",scene_014_v215_c055,1.5875925676311486
scene_001,"Những cơn mưa lớn kéo dài 2 ngày giữa tuần qua tại các nước Đức, Bỉ, Hà Lan và Luxembourg đã làm cho nhiều dòng sông tràn bờ gây lụt lội ở trên diện rộng.",lũ trên các sông lên cao ở mức khẩn cấp gây ngập lụt diện rộng.,scene_006_v062_c031,0.9718426779008681
scene_001_v112_c007,"Và thưa quý vị, lúc 16h chiều nay thì tại một trạm Hà Nội ghi nhận được độ ẩm trong không khí chỉ có 17% thôi","Kính thưa quý vị, ngay trưa chiều nay độ ẩm nhiều nơi không vượt quá 39%, thấp nhất phải kế đến thủ đô Hà Nội 22%.",scene_002_v224_c003,1.079549063160815
scene_002,Với độ ẩm thấp nhất sẽ không vượt quá mức 50%,Nhiệt độ sẽ không vượt quá 29 độ.,scene_008_v179_c029,1.174071950692397
scene_003,Dự báo là đêm nay ở khu vực đồng bằng thì nhiệt độ chỉ từ 10-13 độ,Còn ở khu vực đồng bằng và Trung Du thì mức nhiệt phổ biến là từ 7 cho đến 10 độ,scene_003_v161_c025,1.139430946450981
scene_004,Một vài nơi ở miền Đông Nam Bộ như là Tà Lài hay Phước Long chỉ có 18-19 độ thôi,"Chỉ ít nơi của miền Bắc như là tại Điện Biên Phủ và Sơn La, cảm giác sẽ dễ chịu 30-31 độ.",scene_007_v029_c018,1.0570692008078226
scene_005,Còn ngay sau đây chúng tôi xin được cập nhật những thông tin dự báo thời tiết,Còn bây giờ sẽ là những thông tin dự báo thời tiết từ anh Tùng.,scene_001_v092_c000,1.18158345413208
scene_007,Ngày mai tạnh ráo nhiều mây 25 độ,Ngày mai trời tạnh ráo và nhiều mây 25 độ.,scene_009_v115_c061,1.5527040436774846
scene_009,Quý vị lưu ý là chiều cường có thể gây ngập nhẹ vào chiều tối,"Lưu ý là chiều tối có mưa, cần đề phòng đi kèm theo dông.",scene_007_v131_c030,1.0965764001163785
scene_001,Bây giờ xin được chuyển sang những thông tin thời tiết cùng với biên tập viên Hải Yến.,"Tiếp theo, chúng ta sẽ cùng cập nhật thông tin về tình hình thời tiết từ biên tập viên Hải Yến.",scene_001_v160_c000,1.3596914859621108
scene_002,"Dạ vâng ạ, có lẽ là những ngày tới thì thời tiết vẫn đang khá là ổn định.","Ở trung bộ thì thời tiết tuần tới cũng khá ổn định, 6 trên 7 ngày sẽ có nắng.",scene_004_v198_c014,1.1661527978760855
scene_003,"Cụ thể, trong đêm nay và ngày mai, khoảng cách nhiệt độ tại thủ đô Hà Nội và nhiều tỉnh thành khác sẽ chênh lệch từ 9 đến 13 độ.","Trở lại khu vực Bắc Bộ, đêm nay và sáng mai, dự báo trời sẽ vẫn còn khá lạnh với nhiệt độ tại thủ đô Hà Nội và hầu hết các thành phố giao động trong khoảng 17-20 độ.",scene_011_v015_c013,1.260700106693134
scene_004,Tức là đêm thì rét cóng đến mức mà nếu ra ngoài thì quý vị phải mang theo những chiếc áo khoác giày.,Đêm nay trời rét với mức nhiệt thấp nhất là 17 độ.,scene_005_v159_c016,0.9538073102042788
scene_005,"Yếu tố thứ hai là trời rất khô hanh, độ ẩm ngày mai ở miền Bắc sẽ dao động từ 50 đến 65%.","Dự báo tiết trời nắng khô còn kéo dài ở miền Bắc khoảng 2 đến 3 ngày nữa, độ ẩm trong không khí tiếp tục duy trì ở mức thấp.",scene_002_v224_c005,1.1178607314087727
scene_006,Bây giờ xin được chuyển sang phần dự báo chi tiết thời tiết cho các thành phố trong đêm nay và ngày mai.,Bây giờ xin được chuyển sang phần dự báo chi tiết cho các thành phố trong đêm nay và ngày mai.,scene_008_v200_c021,1.7596281708546684
scene_007,"Thành phố Hải Phòng đêm nay không mưa, nhiệt độ giảm xuống 13 độ, và ngày mai nhiệt độ sẽ tăng lên 24 độ, trời nắng khô cả ngày.","Thủ đô Hà Nội đêm nay không có mưa, nhiệt độ 12 độ, và ngày mai trời nắng với nhiệt độ tăng lên 22 độ.",scene_005_v209_c018,1.3036728784312372
scene_008,"Thành phố Đà Lạt đêm nay trời rét, không mưa, nhiệt độ 14 độ; ngày mai trời nắng 18 độ, chiều tối có mưa rào.","Đà Lạt đêm nay và chiều tối mai cũng có mưa rông, nhiệt độ thấp nhất 16 độ, trời rét.",scene_008_v125_c022,1.2994949173633943
scene_009,"Thành phố Hồ Chí Minh đêm nay có nhiệt độ 24 độ, trời mát, và ngày mai sẽ nắng với nhiệt độ đạt 32 độ, độ ẩm thấp nhất khoảng 45%.","Thành phố Hồ Chí Minh đêm nay không có mưa, trời se lạnh với nhiệt độ 22 độ, và ngày mai trời nắng suốt cả ngày với nhiệt độ đạt 32 độ.",scene_005_v209_c020,1.4392601240266045
scene_001,"Vâng, theo dự báo thì thời tiết ở hầu khắp các nơi thì khá là ổn định",Cuối cùng sẽ là phần dự báo thời tiết cho một số nơi trên cả nước.,scene_008_v189_c030,1.0688052641859709
scene_002,Và trên bản đồ trường gió này thì nhìn rất rõ là những dòng gió Tây Nam thì màu đậm và dày xít.,"Và theo dự báo là những luồng gió Đông Nam này sẽ còn tiếp tục hoạt động mạnh hơn nữa trong đêm nay và sáng mai, tương ứng với những đường gió dày hơn như thế này.",scene_002_v176_c007,0.9920533391390338
scene_003,Thực tế thì sáng nay một số nơi ở khu vực vùng núi đã có mưa,Một số nơi ở khu vực vùng núi thì có thể sẽ trên 38 độ.,scene_003_v102_c009,1.210558594123177
scene_005,Còn đối với khu vực thủ đô Hà Nội và những nơi khác thì là ít mưa hơn.,Còn khu vực đồng bằng như thủ đô Hà Nội mưa nhỏ chỉ xảy ra vào buổi sáng.,scene_002_v068_c005,1.1806716590661268
scene_006,Mưa vừa làm giảm nhiệt độ ở khu vực miền Bắc lại vừa làm chúng ta cảm thấy là trời lạnh hơn.,"Mưa cũng sẽ kìm giữ nền nhiệt của miền Bắc, duy trì tiết trời lạnh sang ngày mai",scene_008_v074_c023,1.0992565646973846
scene_007,Dự báo là mức nhiệt cao nhất ngày mai tại các thành phố sẽ ra động trong khoảng là từ 17 cho tới mức là 21 độ.,nhiệt độ cao nhất ở các thành phố sẽ giao động là từ 22-25 độ.,scene_002_v022_c005,1.3145428044055905
scene_008,Ngày mai nhiệt độ tăng nhẹ lên mức là 20 độ.,Sang ngày mai nhiệt độ tăng lên 25 độ.,scene_017_v215_c059,1.4227973029893968
scene_009_v115_c062,Cảnh phố Hồ Chí Minh trong đêm nay không mưa 22 độ.,Thành phố Hồ Chí Minh đêm nay không mưa 23 độ.,scene_003_v142_c014,1.5007725952581032
scene_001,"Vâng anh Dương, ngày hôm nay miền Bắc vẫn nằm trong những chuỗi ngày trời ấm lên và nhiệt độ ngày hôm nay cũng đã tăng đáng kể rồi.","Trong ngày mai, thời tiết ở miền Bắc vẫn chưa có sự thay đổi, trời vẫn có nắng và nhiệt độ chỉ giảm nhẹ.",scene_001_v050_c011,1.1252284240530426
scene_003,"Nhiệt độ tăng và ấm lên, nhưng độ ẩm lại giảm, khiến không khí trở nên rất khô.",Nhiệt độ thì tăng là như vậy nhưng mà độ ẩm trong không khí thì vẫn còn khá lớn,scene_004_v053_c010,1.1868216978011419
scene_004,"Độ ẩm trong chiều ngày hôm nay đều từ 43% trở xuống, thậm chí có những nơi chỉ đạt khoảng là 33%.","Kính thưa quý vị, ngay trưa chiều nay độ ẩm nhiều nơi không vượt quá 39%, thấp nhất phải kế đến thủ đô Hà Nội 22%.",scene_002_v224_c003,1.0848566490302611
scene_005_v117_c010,"Trong 3 ngày tới, độ ẩm sẽ không vượt quá 40%.",Nhiệt độ sẽ không vượt quá 29 độ.,scene_008_v179_c029,1.1854324953069133
scene_006,"Kiểu thời tiết này sẽ dễ dàng gây kích ứng cho da và hệ hô hấp, khiến cơ thể cảm thấy nóng bức khó chịu.",Không khí sẽ ấm lên nhưng có hơi hanh khô và khó chịu.,scene_004_v159_c008,0.9869046805440308
scene_007,"Còn về diễn biến của áp thấp nhiệt đới thì dự báo là nó vẫn sẽ di chuyển theo hướng Tây,","Dự báo trong vòng 24 giờ tới, áp thấp nhiệt đới sẽ di chuyển nhanh theo hướng Tây Tây Bắc và có khả năng mạnh thêm.",scene_003_v190_c014,1.218044102438565
scene_009_v117_c019,"Thành phố Vinh cũng chung kiểu thời tiết đêm rét, ngày nắng ấm.",Thành phố Huế cũng có thời tiết tương tự.,scene_008_v095_c026,1.1677970453363962
scene_010,"Thành phố Nha Trang đêm nay và ngày mai có mưa vừa đến mưa to, trời se lạnh, nhiệt độ không vượt quá 26 độ.",Thành phố Nha Trang có lúc có mưa rào với nhiệt độ 24 độ C.,scene_010_v060_c016,1.237071327223142
scene_001,"Theo dự kiến, hôm nay, mực nước triều sẽ đạt đỉnh kỷ lục ở mức báo động 3.","Dự kiến đến sáng mai, mực nước sẽ tiếp tục giảm thêm nửa mét nữa, xuống dưới mức báo động 3.",scene_002_v092_c005,1.1260888340516726
scene_002,Mức nước chiều đạt 1m72 vào lúc 17h ngày 15 tháng 11.,đến ngày kia thì vượt báo động 3 và dự kiến mức nước ngày 6-11 sẽ là cao nhất 1m69.,scene_008_v133_c016,1.0087121573896969
scene_003,Đây là kinh nghiệm ứng phó khi triều cường đạt đỉnh vào ngày 16 tháng 11.,"Trong khoảng thời gian từ nay đến thứ Bảy, cơn bão này sẽ đạt cường độ mạnh nhất, có thể lên đến cấp 11, cấp 12, và giật cấp 14.",scene_003_v092_c015,0.9111643436918153
scene_004,"Nước dâng cao đến mức, ngay cả những xe hơi gầm cao cũng phải tìm cách quay đầu khi chuẩn bị vào đường ngập.",Mưa to đến rất to đã làm mực nước tại các sông dâng cao.,scene_002_v216_c011,0.9495551588749032
scene_001,Còn tiếp theo sẽ là những thông tin dự báo thời tiết đến từ biên tập viên thời tiết Hương Liên.,Còn tiếp theo sẽ là những thông tin dự báo thời tiết cùng với biên tập viên thời tiết Thanh Tùng.,scene_001_v181_c000,1.5380359658987626
scene_002,Xin chào chị Hương Liên. Mưa to đợt này ở Trung Bộ và Tây Nguyên đã được 2 ngày nay rồi.,"Tây Nguyên và miền Đông Nam Bộ có mưa lớn diện rộng,",scene_005_v026_c010,1.0519357013702393
scene_003,Vâng anh Dương. Một thông tin tích cực đó là mưa ở Nam Trung Bộ và Tây Nguyên đang giảm dần,"Vâng anh Dương, chiều nay thì ở Nam Miền Trung, Tây Nguyên và Nam Bộ vẫn có mưa rông.",scene_001_v143_c002,1.0621567313020879
scene_004,Đà Nẵng tới Bình Thuận và khu vực Tây Nguyên. Nhưng đến chiều tối nay thì mây dông đã dịch lên phía Bắc,và khu vực Tây Nguyên Nam Bộ cũng có mưa nhiều trong chiều nay.,scene_005_v064_c015,1.0111768122343106
scene_006,Với tâm mưa là từ Nghệ An đến Quảng Bình. Tổng lượng mưa cả đợt phổ biến 200-400mm và có nơi trên 450mm.,Lượng mưa cả đợt phổ biến 50-150mm và có nơi trên 150mm.,scene_006_v238_c013,1.3233294196128846
scene_007,Còn Quảng Trị đến Quảng Nam thì lượng mưa sẽ là 100-150mm và có nơi trên 200mm.,"Tại Quảng Nam, một số điểm lượng mưa sẽ vượt từ 300 đến 400 mm.",scene_004_v179_c011,1.2620693408401245
scene_008,"Nguy cơ cao xảy ra sẵn ở đất lũ quét ở vùng núi, ngập úng ở vùng trũng thấp và các khu đô thị gần biển.","Nguy cơ cao xảy ra lũ quét, sạt lở đất ở vùng núi và ngập úng tại các khu vực trũng thấp của đô thị.",scene_007_v266_c013,1.4367791673056352
scene_009_v119_c016,"Trở ra Bắc Bộ, do không khí lạnh tăng cường, từ ngày mai toàn miền sẽ giảm nhiệt.","Còn đối với khu vực Bắc Bộ, vào sáng sớm ngày mai thì có không khí lạnh tăng cường",scene_008_v261_c020,1.2012402762657681
scene_011,Còn tiếp theo sẽ là phần dự báo thời tiết cho một số thành phố đêm nay và ngày mai.,Còn tiếp theo sẽ là phần dự báo thời tiết cho một số thành phố trong đêm nay và ngày mai.,scene_013_v009_c028,1.778584340323854
scene_012,"Hà Nội đêm nay dự báo tạnh giáo 21 độ, sang ngày mai mây nhiều lên, có lúc có mưa, nhiệt độ cao nhất chỉ 23 độ, trời chuyển lạnh.","Thành phố Hồ Chí Minh dự báo đêm nay tạnh giáo, sáng sớm xe lạnh 23 độ, chưa mai nhiệt độ cao nhất là 32 độ.",scene_001_v247_c014,1.2034326803614463
scene_013,"Huế dự báo có mưa rông, có lúc mưa to, đêm nay trời lạnh 22 độ, trưa chiều mai nhiệt độ cao nhất là 26 độ.","Dự báo là nhiệt độ thấp nhất đêm nay là 22 độ, nhiệt độ cao nhất không vượt quá 28 độ.",scene_010_v002_c053,1.1637462277420876
scene_001,"Do ảnh hưởng của áp thất nhiệt đới tại Quảng Bình từ đêm qua đến chiều tối nay,","Sau hơn 1 ngày mưa to do ảnh hưởng của áp thấp nhiệt đới,",scene_001_v065_c010,1.141643466766064
scene_002,"Huyện Minh Hóa là nơi bị ảnh hưởng nặng nề nhất, với nhiều điểm nước ngập sâu đã khiến các khu vực này bị cô lập.","Thị xã Đức Phổ là địa phương chịu ảnh hưởng nặng nề nhất, với hơn 800 hộ dân bị cô lập do lũ.",scene_009_v171_c014,1.1373823314286418
scene_003,"Quảng Bình yêu cầu các địa phương chủ động ứng phó với tình huống mưa lớn kéo dài,","Tại Quảng Nam, mưa lớn từ hôm qua kéo dài đến chiều tối nay, khiến nhiều địa phương bị ngập trên diện rộng.",scene_004_v240_c008,0.9766620333636249
scene_001,"Ngay bây giờ, chúng tôi sẽ kết nối với phóng viên Tùng Thư, người đang đi cùng đoàn công tác của Ban Chỉ đạo tiền phương ứng phó với bão số 9.",Còn tiếp theo sẽ là những thông tin dự báo thời tiết cùng với biên tập viên thời tiết Thanh Tùng.,scene_001_v181_c000,0.9068052977285581
scene_002,"Theo số liệu mới nhất mà chúng tôi cập nhật, hiện đã có 2 người thiệt mạng do cơn bão số 9 này.",Tại hai tỉnh này đã ghi nhận 5 người thương vong và mất tích do bão lũ trong 2 ngày vừa qua.,scene_012_v216_c059,0.9983032797419549
scene_003,"Đến thời điểm này, đã có 2 tàu của Bình Định bị chìm vào ngày 27 tháng 10 trong quá trình ứng phó với bão.",Hàng loạt khu vực đến thời điểm này vẫn đang ngập chìm trong nước.,scene_004_v129_c050,0.911972593908923
scene_004,Các công tác chỉ đạo ứng phó với mưa lũ tại khu vực Trũng Thấp và Tây Nguyên cần tiếp tục được triển khai.,"Trời còn mưa lớn, lũ trên các sông tiếp tục dâng cao. Đề phòng ngập lụt các vùng trũng thấp ven sông",scene_003_v240_c006,1.0498811594741109
scene_005,Nhiều huyện thị trên địa bàn tỉnh đã có thiệt hại do mưa bão gây ra.,"Huyện Vĩnh Thạnh, tỉnh Bình Định là địa phương bị sạt lở nghiêm trọng do mưa to kéo dài nhiều ngày qua.",scene_028,1.0371725419808548
scene_006,Nhiều ngôi nhà tại huyện Sa Thầy đã bị gió thổi tốc mái.,"Còn tại xã Duy Phuốc, huyện Duy Xuyên, lốc xoáy cũng làm tốc mái nhà và gây thiệt hại nhiều nhà dân và trường học.",scene_004_v197_c007,0.9234143218192734
scene_007,Mưa lớn đã khiến mức nước trong đập lên cao 10m.,Mưa to đến rất to đã làm mực nước tại các sông dâng cao.,scene_002_v216_c011,1.0975112706363002
scene_008,"Hiện nay, cơn bão số 9 đang tiến vào.","Thưa quý vị, cơn bão số 7 đang tiến gần vào vịnh Bắc Bộ.",scene_004_v229_c085,1.1518756658939355
scene_009,"Hiện tỉnh Con Tôm đang chỉ đạo các địa phương thống kê thiệt hại do bão số 9 gây ra và nhanh chóng triển khai biện pháp khắc phục, đặc biệt tại các vùng người dân bị chia cắt.",Hiện các địa phương dự kiến nằm trong vùng ảnh hưởng của bão đang tập trung các giải pháp để ứng phó với bão và hoàn lưu sau bão.,scene_001_v109_c002,0.9841001124131052
scene_001,"Ở Bắc Bộ, Trung Bộ, vùng nắng nóng màu đỏ tương ứng với mức nhiệt 36-39 độ sẽ bao phủ phía Nam Sơn La,","Trong đó thì ở khu vực Nam Bộ, một số nơi sẽ đạt mức nhiệt nắng nóng khoảng là 35 đến 36 độ,",scene_005_v198_c020,1.095808997030046
scene_002,"Đây là thời điểm quý vị nên hạn chế các hoạt động ngoài trời vì dễ bị kiệt sức, xây nắng và xây nóng.",Nhiệt độ sẽ đạt mức là 28 độ và đây là mức nhiệt có thể gây nóng nếu như quý vị đi bộ lâu ngoài trời,scene_003_v178_c013,0.9404910668174332
scene_003,"Còn Tây Nguyên trời cũng nắng và nóng ở Con Tum, Buôn Ma Thuật với mức nhiệt 32-33 độ.","Sáng và trưa trời vẫn có nắng, một không khí khá oi nóng với mức nhiệt cao nhất 33 độ.",scene_007_v260_c024,1.0516031547812528
scene_004,"Đà Nẵng đêm nay không khí dự hơn nhờ có gió biển thổi đều đẳn, 27 độ, sáng đến chiều mai trời lại nắng nóng gai gắt, 38 độ.","Đà Nẵng đêm nay không mưa dịu mát 25 độ, sang ngày mai trời nắng nhiệt độ không quá 30 độ.",scene_007_v089_c014,1.244348221427503
scene_002,"Trong đó, thành phố Hồ Chí Minh mưa rông rất mạnh còn kèm theo cả gió giật tới cấp 8.",Thành phố Hồ Chí Minh đều đặn có mưa rông về chiều đến chiều tối.,scene_007_v017_c021,1.142642009116371
scene_003,Cảnh báo có nơi mưa to khoảng 50mm ở những nơi có màu xanh đậm này.,"Cảnh báo mưa vừa mưa to, thậm chí có nơi mưa rất to ở những nơi có màu xanh lá này, bao gồm cả thủ đô Hà Nội.",scene_003_v089_c008,1.2391475109620527
scene_004,Và đây cũng là khu vực có nguy cơ cao xuất hiện các hiện tượng thời tiết cực đoan.,"Bên cạnh đó thì các hiện tượng như là lũ quét, sạt lở đất cũng có nguy cơ cao xảy ra ở khu vực vùng núi",scene_002_v199_c010,1.0906435081654995
scene_005,"Khi gió tăng tốc đột ngột và mạnh lên tới cấp 7-8, cây cối có thể bị quật đảo theo nhiều hướng và gãy đổ.","Với sức gió như vậy, cơn bão có khả năng làm đổ cây cối, nhà cửa và cột điện.",scene_005_v218_c020,1.0463172518290007
scene_007,Còn tiếp theo sẽ là phần dự báo thời tiết trong một số thành phố khác trong đêm nay và ngày mai.,Còn tiếp theo sẽ là phần dự báo thời tiết cho một số thành phố trong đêm nay và ngày mai.,scene_013_v009_c028,1.716456626236062
