scene_id,gt_text,retrieved_text,retrieved_scene_id,similarity
scene_005,"Đến ngày mai 22 tháng 3, nhiệt độ ở Lào Cai tiếp tục giảm thấp hơn.","Ngày mai mưa vẫn xảy ra ngắt quãng, nhiệt độ không quá 22 độ.",scene_010_v087_c023,1.252002805709839
scene_001,Một áp thấp nhiệt đới mới đã đi vào Biển Đông vào chiều nay.,Đó là áp thấp nhiệt đới vừa mạnh lên từ một vùng áp thấp trên Biển Đông.,scene_005_v257_c013,1.2749576359084158
scene_002,25-30 km một giờ theo hướng Tây và có khả năng mạnh lên thành bão.,"Dự báo trong 24 giờ tới, áp thấp nhiệt đới đi theo hướng Tây-Tây Bắc và có thể mạnh lên thành bão.",scene_002_v026_c002,1.3422637690567387
scene_003_v107_c011,"Sau đó, bão sẽ di chuyển chậm lại với tốc độ 15 km một giờ.","Tuy nhiên, cơn bão vẫn di chuyển với tốc độ khá chậm, chỉ khoảng 10 km một giờ.",scene_003_v168_c003,1.415537508605183
scene_004,"Cường độ bão mạnh cấp 8, cấp 9 và có gió giật lên tới cấp 11.","Cường độ bão mạnh cấp 8, với gió giật đạt cấp 10.",scene_003_v107_c010,1.524611674645368
scene_005,"Sau đó, bão đi sâu vào đất liền Nam Trung Bộ và suy yếu thành vùng áp thấp","Sau đó, bão dần suy yếu thành áp thấp nhiệt đới.",scene_002_v219_c011,1.3711338384815903
scene_006,"Vùng nguy hiểm trên Biển Đông trong 24 giờ tới là từ vĩ tuyến 11 đến 15 độ vĩ Bắc,","Vùng nguy hiểm trên biển đông trong 24 giờ tới là từ vị tuyến 16 đến 22 độ vị Bắc,",scene_003_v148_c006,1.611940580254912
scene_007,"Tại Quảng Nam, mưa lớn liên tục 2 ngày qua đã dứt và sáng nay tranh thủ thời tiết tuận lợi.","Tại Quảng Nam, mưa lớn từ hôm qua kéo dài đến chiều tối nay, khiến nhiều địa phương bị ngập trên diện rộng.",scene_004_v240_c008,1.2525441427462072
scene_001,"Hiện nay, sóng ở khu vực đó rất lớn, với sóng gió đạt cấp 5.","Cường độ bão mạnh cấp 8, với gió giật đạt cấp 10.",scene_003_v107_c010,1.154462461077839
scene_002,"Thời tiết sẽ cải thiện, tạo điều kiện thuận lợi để công tác tìm kiếm cứu nạn sớm hoàn thành.",Công tác tìm kiếm cứu nạn có thể còn gặp rất nhiều khó khăn khi mà mưa quay trở lại,scene_004_v030_c062,1.1970486777954743
scene_001,"Hiện thì bão vẫn đang trong thời kỳ mạnh nhất, cấp 12, giật cấp 15.","Cường độ bão mạnh cấp 8, cấp 9, giật cấp 11.",scene_001_v013_c003,1.3062291999674904
scene_002,"Trong 48 đến 72 giờ tiếp theo, bão sẽ đi vào đất liền Hà Tĩnh đến Thừa Thiên Huế và xuy yếu thành áp thất nhật đới.","Dự báo trong những giờ tới, áp thấp nhiệt đới sẽ đi vào đất liền các tỉnh từ Thái Bình đến Nghệ An và tiếp tục suy yếu thành một vùng áp thấp.",scene_001_v045_c020,1.2558653699105506
scene_003,"Cảnh báo vùng nguy hiểm do bão trên biển Đông trong 24 giờ tới là từ vĩ tuyến 13 đến 18 độ vĩ Bắc,","Vùng nguy hiểm trên biển đông trong 24 giờ tới là từ vị tuyến 16 đến 22 độ vị Bắc,",scene_003_v148_c006,1.5902199004898723
scene_004,Toàn bộ tàu thuyền hoạt động trong vùng nguy hiểm đều có nguy cơ cao chịu tác động của gió giật mạnh.,Toàn bộ tàu thuyền hoạt động trong vùng này đều có nguy cơ cao chịu tác động của gió mạnh và sóng lớn.,scene_004_v013_c013,1.6450440931287305
scene_005,"tại khu vực thủ đô Manila. Đến thời điểm này, đã có ít nhất 1 người thiệt mạng và 3 người mất tích do bão.",Tại hai tỉnh này đã ghi nhận 5 người thương vong và mất tích do bão lũ trong 2 ngày vừa qua.,scene_012_v216_c059,1.233497544287598
scene_006,Mưa lớn đã khiến thủ đô Manila với 12 triệu dân cùng các khu vực lân cận bị ngập lụt.,Mưa lũ kéo dài trong những ngày qua đã khiến 12 trường học trên địa bàn huyện Hòa Vang bị ngập nặng.,scene_005_v243_c043,1.1570284114528346
scene_007,"Tại một số vùng ngoại ô phía đông của Manila, nhiều người dân phải lên nóc nhà để tránh ngập.",Điều này đồng nghĩa với việc nhiều khu dân cư sẽ phải đối mặt với nguy cơ ngập lụt kéo dài.,scene_007_v216_c037,1.145997466503103
scene_008,"Do ảnh hưởng của cơn bão số 12 trên địa bàn tỉnh Con Tum có mưa lớn kéo dài,","là bão số 12, trên địa bàn tỉnh Bình Định, nhiều nơi mưa to đến rất to",scene_025,1.269441296566827
scene_009,"Tại xã Hải Phong, huyện Hải Lăng, mặc dù mưa đã giảm, tuy nhiên hơn 500 nhà dân đang bị ngập từ 0,3 đến 0,5m.","Nhiều xã, phường ven sông Trà Câu đã bị ngập sâu từ 0,8 đến 1,5m.",scene_009_v171_c015,1.2370894548423874
scene_010,"Tại tỉnh Thừa Thiên Huế, do lũ trên các sông vẫn đang giao động ở mức cao,","Nước lũ trên các sông ở khu vực Quảng Nam, Quảng Ngãi, Bình Định sẽ còn tiếp tục giao động ở mức cao.",scene_003_v257_c005,1.2451286329269409
scene_011,Tỉnh Quảng Nam sau đợt báo số 12 vừa rồi đã cảnh báo có tới 93 điểm có nguy cơ sạt lở ở 9 huyện miền núi.,Có những nơi có mưa to trên cả 100mm và quý vị cần phải đề phòng với lũ quét sạt lở đất cục bộ xảy ra ở miền núi.,scene_007_v205_c020,1.1412713357458244
scene_001_v109_c001,"với cường độ bão là cấp 9, giật cấp 11.","Cường độ bão mạnh cấp 8, cấp 9, giật cấp 11.",scene_001_v013_c003,1.6148625567865529
scene_002,Tỉnh Thừa Thiên Huế yêu cầu công tác di rời người dân phải hoàn thành trước 5 giờ chiều nay và hạn chế người dân ra đường từ 2 giờ chiều.,"Dự báo từ đêm nay trên đất liền Thừa Thiên Huế, Đà Nẵng, Quảng Nam, Khánh Hòa có gió mạnh cấp 5, cấp 6, giật cấp 7.",scene_002_v142_c003,1.1371295885812667
scene_003,"Sáng nay, khi mà Âu thuyền Thọ Quang bắt đầu mở cửa để đón các tàu vào trú tránh bão thì đã có hơn 130 tàu xuyên được vào trú tránh tại Âu thuyền này, trong đó đa phần là các tàu đến từ tỉnh Quảng Ngãi.","Lo ngại hơn cả là những khu vực vừa chịu thiệt hại nặng nề do mưa lũ, từ Quảng Bình đến Quảng Ngãi, sẽ trở thành trọng tâm của đợt mưa này.",scene_007_v086_c009,1.0887363801408023
scene_001,Còn tiếp theo sẽ là những thông tin dự báo thời tiết đến từ biên tập viên thời tiết Hương Liên.,Còn tiếp theo sẽ là những thông tin dự báo thời tiết cùng với biên tập viên thời tiết Thanh Tùng.,scene_001_v181_c000,1.6132013568670853
scene_002,"Thưa chị Hương Liên, đã có thông tin là Bắc Bộ và Bắc Trung Bộ sẽ đón đợt mưa rào mới.",Mưa cũng sẽ làm giảm nóng mức cho Bắc Bộ và Bắc Trung Bộ vào ngày mai,scene_007_v180_c023,1.2622520519861165
scene_003,"Vâng anh Dương, chiều nay thì bắt đầu ghi nhận có mưa to ở khu vực phía Tây Bắc Bộ và vùng núi Thanh Hóa.","Vâng anh Dương, chiều nay thì ở Nam Miền Trung, Tây Nguyên và Nam Bộ vẫn có mưa rông.",scene_001_v143_c002,1.2688712485480187
scene_004,Mưa tối nay tối tiếng lên tới 48-72mm. Dự báo mưa sẽ còn gia tăng trong đêm nay và ngày mai xảy ra trên diện rộng ở Bắc Bộ và Thanh Hóa đến Quảng Bình.,Dự báo trong tối và đêm nay thì mưa sẽ xảy ra hầu khắp miền Bắc.,scene_004_v195_c007,1.267787496418916
scene_006,Bên cạnh đó giai đoạn này tần xuất xét đánh trong mưa rông cũng rất cao. Mới 2 ngày trước đã có 1 người ở Hà Tĩnh bị thiệt mạng do xét đánh.,Còn vùng mưa lớn trong những ngày tới thì sẽ dịch chuyển lên từ Hà Tĩnh mở rộng ra hầu khắp khu vực bắc bộ,scene_006_v266_c009,1.1670834075204277
scene_007,"Hà Nội đêm nay và sáng mai có mưa rào kèm rông trời lạnh, nhiệt độ thấp nhất 21 độ.","Hà Nội đêm nay có lúc mưa rào nhẹ, nhiệt độ thấp nhất 26 độ.",scene_010_v076_c015,1.463868597077178
scene_008,"Trưa chiều mai có khoảng giảm mưa, nhiệt độ nhích lên 25 độ.","Trưa chiều mai có nắng, nhật độ tăng dần lên 28 độ.",scene_005_v176_c022,1.4280988121215448
scene_009,"Huế đêm nay không mưa, 23 độ. Ngày mai trời nắng đẹp, nhiệt độ cao nhất 30 độ.","Ngày mai nắng đẹp, nhiệt độ cao nhất 30 độ.",scene_010_v039_c054,1.4622919443688698
scene_010,"Đà Lạt đêm nay tạnh ráo, trời rét 15 độ.","Đà Lạt đêm nay trời tạnh ráo, khá rét 16 độ,",scene_010_v103_c029,1.6111066988186957
scene_011,"Ngày mai nắng từ sáng đến chiều nhưng vẫn dễ chịu, nhiệt độ không quá 25 độ.","Còn từ sáng cho đến chiều mai nắng nhẹ, nhiệt độ không quá 21 độ.",scene_021_v196_c115,1.4719790608373216
scene_001,Còn tiếp theo sẽ là những thông tin dự báo thời tiết đến từ biên tập viên thời tiết Hương Liên.,Còn tiếp theo sẽ là những thông tin dự báo thời tiết cùng với biên tập viên thời tiết Thanh Tùng.,scene_001_v181_c000,1.6132013568670853
scene_002_v111_c013,tâm bão ở cách đảo sông Thử Tây khoảng 100km về phía Đông.,"Đến 13 giờ ngày mai, tầm bão sẽ cách đảo sông Tử Tây 170 km về phía Tây Bắc.",scene_003_v107_c009,1.323482678968515
scene_003,"lên tới cấp 4, cấp gần cao nhất trong thang cảnh báo.",với mức nhiệt cao nhất trong ngày cũng không vượt quá 17 độ,scene_003_v228_c019,1.2058753728866576
scene_006,"Có gió đông bắc thổi cấp 2, cấp 3 nên sẽ thấy lạnh hơn.","Gió sẽ mạnh dần lên từ cấp 6 đến cấp 7, sau đó tăng lên cấp 8.",scene_006_v218_c022,1.2011220669542622
scene_008,Cao nhất không quá 25 độ.,Cao nhất không vượt quá 23 độ,scene_009_v200_c025,1.493368283451559
scene_009,"Ngày mai nắng nhiều, nhiệt độ cao nhất 33 độ.","Ngày mai trời nắng nóng, nhiệt độ cao nhất 35 độ.",scene_009_v146_c027,1.6203720769320298
scene_001,"Những cơn mưa lớn kéo dài 2 ngày giữa tuần qua tại các nước Đức, Bỉ, Hà Lan và Luxembourg đã làm cho nhiều dòng sông tràn bờ gây lụt lội ở trên diện rộng.","Tại Quảng Nam, mưa lũ đã gây ngập nặng trên diện rộng ở vùng Hạ Du, sông Thu Bồn và Vu Gia.",scene_001_v145_c001,1.1631081366539
scene_001_v112_c007,"Và thưa quý vị, lúc 16h chiều nay thì tại một trạm Hà Nội ghi nhận được độ ẩm trong không khí chỉ có 17% thôi","Kính thưa quý vị, ngay trưa chiều nay độ ẩm nhiều nơi không vượt quá 39%, thấp nhất phải kế đến thủ đô Hà Nội 22%.",scene_002_v224_c003,1.216433096840777
scene_002,Với độ ẩm thấp nhất sẽ không vượt quá mức 50%,Nhiệt độ sẽ không vượt quá 29 độ.,scene_008_v179_c029,1.3726046512310321
scene_003,Dự báo là đêm nay ở khu vực đồng bằng thì nhiệt độ chỉ từ 10-13 độ,Còn ở khu vực đồng bằng và Trung Du thì mức nhiệt phổ biến là từ 7 cho đến 10 độ,scene_003_v161_c025,1.369446701150688
scene_004,Một vài nơi ở miền Đông Nam Bộ như là Tà Lài hay Phước Long chỉ có 18-19 độ thôi,"Thậm chí một số nơi vùng núi cao như Đồng Văn, Sapa hay Mộc Châu thì chỉ từ 7-10 độ.",scene_003_v181_c009,1.2041057759959524
scene_005,Còn ngay sau đây chúng tôi xin được cập nhật những thông tin dự báo thời tiết,Còn bây giờ sẽ là những thông tin dự báo thời tiết từ anh Tùng.,scene_001_v092_c000,1.3028759260177611
scene_007,Ngày mai tạnh ráo nhiều mây 25 độ,Ngày mai trời tạnh ráo và nhiều mây 25 độ.,scene_009_v115_c061,1.5740321949035283
scene_009,Quý vị lưu ý là chiều cường có thể gây ngập nhẹ vào chiều tối,Chỉ lưu ý về chiều tối thì Quy Nhơn và Nha Trang có thể sẽ xuất hiện những cơn mưa.,scene_012_v036_c049,1.2106588304000088
scene_001,Bây giờ xin được chuyển sang những thông tin thời tiết cùng với biên tập viên Hải Yến.,"Tiếp theo, chúng ta sẽ cùng cập nhật thông tin về tình hình thời tiết từ biên tập viên Hải Yến.",scene_001_v160_c000,1.4076415749399245
scene_002,"Dạ vâng ạ, có lẽ là những ngày tới thì thời tiết vẫn đang khá là ổn định.","Vâng ạ, nơi mà đang có thời tiết đáng lưu tâm nhất đó là khu vực Nam Mộ.",scene_002_v227_c002,1.286947571869554
scene_003,"Cụ thể, trong đêm nay và ngày mai, khoảng cách nhiệt độ tại thủ đô Hà Nội và nhiều tỉnh thành khác sẽ chênh lệch từ 9 đến 13 độ.",Nhiệt độ tại thủ đô Hà Nội và nhiều nơi khác sẽ tăng lên ở mức 35-37 độ.,scene_007_v029_c016,1.3417415249824522
scene_004,Tức là đêm thì rét cóng đến mức mà nếu ra ngoài thì quý vị phải mang theo những chiếc áo khoác giày.,Mức nhiệt này vào giai đoạn mùa đông lại còn có nắng nữa thì khi di chuyển ngoài trời cũng có những người cảm thấy là hơi nóng.,scene_003_v268_c008,1.1493973826273567
scene_005,"Yếu tố thứ hai là trời rất khô hanh, độ ẩm ngày mai ở miền Bắc sẽ dao động từ 50 đến 65%.","Dự báo tiết trời nắng khô còn kéo dài ở miền Bắc khoảng 2 đến 3 ngày nữa, độ ẩm trong không khí tiếp tục duy trì ở mức thấp.",scene_002_v224_c005,1.2299243181206563
scene_006,Bây giờ xin được chuyển sang phần dự báo chi tiết thời tiết cho các thành phố trong đêm nay và ngày mai.,Bây giờ xin được chuyển sang phần dự báo chi tiết cho các thành phố trong đêm nay và ngày mai.,scene_008_v200_c021,1.7674262465306327
scene_007,"Thành phố Hải Phòng đêm nay không mưa, nhiệt độ giảm xuống 13 độ, và ngày mai nhiệt độ sẽ tăng lên 24 độ, trời nắng khô cả ngày.","Thủ đô Hà Nội đêm nay không có mưa, nhiệt độ 12 độ, và ngày mai trời nắng với nhiệt độ tăng lên 22 độ.",scene_005_v209_c018,1.3769145294894343
scene_008,"Thành phố Đà Lạt đêm nay trời rét, không mưa, nhiệt độ 14 độ; ngày mai trời nắng 18 độ, chiều tối có mưa rào.","Thành phố Đà Lạt đêm nay không mưa, trời rét 14 độ.",scene_010_v087_c024,1.4262241953905634
scene_009,"Thành phố Hồ Chí Minh đêm nay có nhiệt độ 24 độ, trời mát, và ngày mai sẽ nắng với nhiệt độ đạt 32 độ, độ ẩm thấp nhất khoảng 45%.","Thành phố Hồ Chí Minh đêm nay không có mưa, trời se lạnh với nhiệt độ 22 độ, và ngày mai trời nắng suốt cả ngày với nhiệt độ đạt 32 độ.",scene_005_v209_c020,1.4864116299737176
scene_001,"Vâng, theo dự báo thì thời tiết ở hầu khắp các nơi thì khá là ổn định","Vâng, theo dự báo là thời tiết lạnh như vậy thì chỉ duy trì trong ngày mai thôi ạ.",scene_016_v196_c094,1.2272889788857797
scene_002,Và trên bản đồ trường gió này thì nhìn rất rõ là những dòng gió Tây Nam thì màu đậm và dày xít.,"Và theo dự báo là những luồng gió Đông Nam này sẽ còn tiếp tục hoạt động mạnh hơn nữa trong đêm nay và sáng mai, tương ứng với những đường gió dày hơn như thế này.",scene_002_v176_c007,1.1981171461496845
scene_003,Thực tế thì sáng nay một số nơi ở khu vực vùng núi đã có mưa,Một số nơi ở khu vực vùng núi thì có thể sẽ trên 38 độ.,scene_003_v102_c009,1.3924180277741474
scene_005,Còn đối với khu vực thủ đô Hà Nội và những nơi khác thì là ít mưa hơn.,Còn khu vực đồng bằng như thủ đô Hà Nội mưa nhỏ chỉ xảy ra vào buổi sáng.,scene_002_v068_c005,1.294349876000331
scene_006,Mưa vừa làm giảm nhiệt độ ở khu vực miền Bắc lại vừa làm chúng ta cảm thấy là trời lạnh hơn.,"Mưa cũng sẽ kìm giữ nền nhiệt của miền Bắc, duy trì tiết trời lạnh sang ngày mai",scene_008_v074_c023,1.2208806172219513
scene_007,Dự báo là mức nhiệt cao nhất ngày mai tại các thành phố sẽ ra động trong khoảng là từ 17 cho tới mức là 21 độ.,nhiệt độ cao nhất ở các thành phố sẽ giao động là từ 22-25 độ.,scene_002_v022_c005,1.3758828384136164
scene_008,Ngày mai nhiệt độ tăng nhẹ lên mức là 20 độ.,Sang ngày mai nhiệt độ tăng lên 25 độ.,scene_017_v215_c059,1.4739313528818223
scene_009_v115_c062,Cảnh phố Hồ Chí Minh trong đêm nay không mưa 22 độ.,Thành phố Hồ Chí Minh đêm nay không mưa 23 độ.,scene_003_v142_c014,1.5567816494420632
scene_001,"Vâng anh Dương, ngày hôm nay miền Bắc vẫn nằm trong những chuỗi ngày trời ấm lên và nhiệt độ ngày hôm nay cũng đã tăng đáng kể rồi.","Trong ngày mai, thời tiết ở miền Bắc vẫn chưa có sự thay đổi, trời vẫn có nắng và nhiệt độ chỉ giảm nhẹ.",scene_001_v050_c011,1.278913516979068
scene_003,"Nhiệt độ tăng và ấm lên, nhưng độ ẩm lại giảm, khiến không khí trở nên rất khô.",Nhiệt độ thì tăng là như vậy nhưng mà độ ẩm trong không khí thì vẫn còn khá lớn,scene_004_v053_c010,1.3273513899741463
scene_004,"Độ ẩm trong chiều ngày hôm nay đều từ 43% trở xuống, thậm chí có những nơi chỉ đạt khoảng là 33%.",Ngày hôm nay thì phổ biến trong khoảng là từ 24 cho tới là 26 độ. Thậm chí là có điểm tại Hòa Bình nhiệt độ còn lên tới là 28 độ.,scene_003_v268_c007,1.213125793099903
scene_005_v117_c010,"Trong 3 ngày tới, độ ẩm sẽ không vượt quá 40%.",Nhiệt độ sẽ không vượt quá 29 độ.,scene_008_v179_c029,1.3664014951695842
scene_006,"Kiểu thời tiết này sẽ dễ dàng gây kích ứng cho da và hệ hô hấp, khiến cơ thể cảm thấy nóng bức khó chịu.","Đến chưa chiều, nhiệt độ sẽ tăng lên là 25 độ và khả năng đến chủ nhật thì cảm giác mới ấm hẳn",scene_006_v088_c013,1.1589033371466326
scene_007,"Còn về diễn biến của áp thấp nhiệt đới thì dự báo là nó vẫn sẽ di chuyển theo hướng Tây,","Dự báo trong vòng 24 giờ tới, áp thấp nhiệt đới sẽ di chuyển nhanh theo hướng Tây Tây Bắc và có khả năng mạnh thêm.",scene_003_v190_c014,1.3298400046907621
scene_009_v117_c019,"Thành phố Vinh cũng chung kiểu thời tiết đêm rét, ngày nắng ấm.",Thành phố Huế cũng có thời tiết tương tự.,scene_008_v095_c026,1.3064490123850412
scene_010,"Thành phố Nha Trang đêm nay và ngày mai có mưa vừa đến mưa to, trời se lạnh, nhiệt độ không vượt quá 26 độ.",Thành phố Đà Nẵng đêm nay và ngày mai trời mưa lạnh nhiệt độ thấp nhất 20 độ,scene_009_v200_c024,1.3604663712183636
scene_001,"Theo dự kiến, hôm nay, mực nước triều sẽ đạt đỉnh kỷ lục ở mức báo động 3.","Dự kiến đến sáng mai, mực nước sẽ tiếp tục giảm thêm nửa mét nữa, xuống dưới mức báo động 3.",scene_002_v092_c005,1.2465869548364321
scene_002,Mức nước chiều đạt 1m72 vào lúc 17h ngày 15 tháng 11.,đến ngày kia thì vượt báo động 3 và dự kiến mức nước ngày 6-11 sẽ là cao nhất 1m69.,scene_008_v133_c016,1.151462182185229
scene_003,Đây là kinh nghiệm ứng phó khi triều cường đạt đỉnh vào ngày 16 tháng 11.,Thời gian mưa phổ biến sẽ trong khoắc khoảng ngày từ ngày 14 đến 16 tháng 10.,scene_016_v127_c076,1.1594373753328433
scene_004,"Nước dâng cao đến mức, ngay cả những xe hơi gầm cao cũng phải tìm cách quay đầu khi chuẩn bị vào đường ngập.","Mưa tăng kéo theo nguy cơ về rung xét, gió giật cũng nhiều hơn.",scene_004_v143_c010,1.1390156860797724
scene_001,Còn tiếp theo sẽ là những thông tin dự báo thời tiết đến từ biên tập viên thời tiết Hương Liên.,Còn tiếp theo sẽ là những thông tin dự báo thời tiết cùng với biên tập viên thời tiết Thanh Tùng.,scene_001_v181_c000,1.6132013568670853
scene_002,Xin chào chị Hương Liên. Mưa to đợt này ở Trung Bộ và Tây Nguyên đã được 2 ngày nay rồi.,Dự báo là bão sẽ gây ra một đợt mưa lớn cho các tỉnh thành Trung Bộ và Bắc Tây Nguyên,scene_004_v001_c007,1.2263487023062987
scene_003,Vâng anh Dương. Một thông tin tích cực đó là mưa ở Nam Trung Bộ và Tây Nguyên đang giảm dần,"Vâng anh Dương, chiều nay thì ở Nam Miền Trung, Tây Nguyên và Nam Bộ vẫn có mưa rông.",scene_001_v143_c002,1.2405556384866887
scene_004,Đà Nẵng tới Bình Thuận và khu vực Tây Nguyên. Nhưng đến chiều tối nay thì mây dông đã dịch lên phía Bắc,"Hà Giang trở sang phía Tây Bắc Bộ, đến chiều thì ở phía Đông mưa nhiều hơn.",scene_003_v017_c005,1.2051030346662932
scene_006,Với tâm mưa là từ Nghệ An đến Quảng Bình. Tổng lượng mưa cả đợt phổ biến 200-400mm và có nơi trên 450mm.,Lượng mưa cả đợt phổ biến 50-150mm và có nơi trên 150mm.,scene_006_v238_c013,1.4153445072174071
scene_007,Còn Quảng Trị đến Quảng Nam thì lượng mưa sẽ là 100-150mm và có nơi trên 200mm.,tổng lượng mưa phổ biến từ 100-250mm và có nơi trên 300mm.,scene_003_v142_c009,1.3295169646807987
scene_008,"Nguy cơ cao xảy ra sẵn ở đất lũ quét ở vùng núi, ngập úng ở vùng trũng thấp và các khu đô thị gần biển.","Nguy cơ cao xảy ra lũ quét, sạt lở đất ở vùng núi và ngập úng tại các khu vực trũng thấp của đô thị.",scene_007_v266_c013,1.4907222648970353
scene_009_v119_c016,"Trở ra Bắc Bộ, do không khí lạnh tăng cường, từ ngày mai toàn miền sẽ giảm nhiệt.","Còn đối với khu vực Bắc Bộ, vào sáng sớm ngày mai thì có không khí lạnh tăng cường",scene_008_v261_c020,1.2636792411095181
scene_011,Còn tiếp theo sẽ là phần dự báo thời tiết cho một số thành phố đêm nay và ngày mai.,Còn tiếp theo sẽ là phần dự báo thời tiết cho một số thành phố trong đêm nay và ngày mai.,scene_013_v009_c028,1.7821991236109023
scene_012,"Hà Nội đêm nay dự báo tạnh giáo 21 độ, sang ngày mai mây nhiều lên, có lúc có mưa, nhiệt độ cao nhất chỉ 23 độ, trời chuyển lạnh.","Thủ đô Hà Nội đêm nay không có mưa, nhiệt độ 12 độ, và ngày mai trời nắng với nhiệt độ tăng lên 22 độ.",scene_005_v209_c018,1.3212720303662173
scene_013,"Huế dự báo có mưa rông, có lúc mưa to, đêm nay trời lạnh 22 độ, trưa chiều mai nhiệt độ cao nhất là 26 độ.","Hà Nội đêm nay có lúc mưa rào nhẹ, nhiệt độ thấp nhất 26 độ.",scene_010_v076_c015,1.2510307998741625
scene_001,"Do ảnh hưởng của áp thất nhiệt đới tại Quảng Bình từ đêm qua đến chiều tối nay,","Sau hơn 1 ngày mưa to do ảnh hưởng của áp thấp nhiệt đới,",scene_001_v065_c010,1.2963535807682918
scene_002,"Huyện Minh Hóa là nơi bị ảnh hưởng nặng nề nhất, với nhiều điểm nước ngập sâu đã khiến các khu vực này bị cô lập.","Thị xã Đức Phổ là địa phương chịu ảnh hưởng nặng nề nhất, với hơn 800 hộ dân bị cô lập do lũ.",scene_009_v171_c014,1.2539938121415326
scene_003,"Quảng Bình yêu cầu các địa phương chủ động ứng phó với tình huống mưa lớn kéo dài,","Bà con cần khẩn trương chuẩn bị ứng phó với nguy cơ mưa lớn và lũ lụt bằng các phương án sau đây, vì thời gian không còn nhiều.",scene_007_v086_c010,1.1865296203599591
scene_001,"Ngay bây giờ, chúng tôi sẽ kết nối với phóng viên Tùng Thư, người đang đi cùng đoàn công tác của Ban Chỉ đạo tiền phương ứng phó với bão số 9.","Thưa quý vị, còn tiếp theo sẽ là phần phân tích thời tiết cùng với biên tập viên thời tiết Hương Liên.",scene_001_v219_c000,1.1504603971817953
scene_002,"Theo số liệu mới nhất mà chúng tôi cập nhật, hiện đã có 2 người thiệt mạng do cơn bão số 9 này.",Tại hai tỉnh này đã ghi nhận 5 người thương vong và mất tích do bão lũ trong 2 ngày vừa qua.,scene_012_v216_c059,1.1996158813082698
scene_003,"Đến thời điểm này, đã có 2 tàu của Bình Định bị chìm vào ngày 27 tháng 10 trong quá trình ứng phó với bão.","Đến 13 giờ ngày mai, 9 tháng 11, tâm bão sẽ còn cách đảo Sông Tử Tây khoảng 170 km về phía Tây Bắc, với cường độ bão mạnh cấp 8, giật cấp 10.",scene_003_v163_c006,1.1017315906069056
scene_004,Các công tác chỉ đạo ứng phó với mưa lũ tại khu vực Trũng Thấp và Tây Nguyên cần tiếp tục được triển khai.,"Trời còn mưa lớn, lũ trên các sông tiếp tục dâng cao. Đề phòng ngập lụt các vùng trũng thấp ven sông",scene_003_v240_c006,1.1969332091109517
scene_005,Nhiều huyện thị trên địa bàn tỉnh đã có thiệt hại do mưa bão gây ra.,"là bão số 12, trên địa bàn tỉnh Bình Định, nhiều nơi mưa to đến rất to",scene_025,1.2494032350747482
scene_006,Nhiều ngôi nhà tại huyện Sa Thầy đã bị gió thổi tốc mái.,"Nhiều xã, phường ven sông Trà Câu đã bị ngập sâu từ 0,8 đến 1,5m.",scene_009_v171_c015,1.1864733953783335
scene_007,Mưa lớn đã khiến mức nước trong đập lên cao 10m.,"Mưa lớn sẽ lại khiến cho nước trên các sông dâng lên, hầu hết là ở dưới mức báo động 1.",scene_004_v105_c014,1.2452222848084429
scene_008,"Hiện nay, cơn bão số 9 đang tiến vào.","Thưa quý vị, cơn bão số 7 đang tiến gần vào vịnh Bắc Bộ.",scene_004_v229_c085,1.3100995333103174
scene_009,"Hiện tỉnh Con Tôm đang chỉ đạo các địa phương thống kê thiệt hại do bão số 9 gây ra và nhanh chóng triển khai biện pháp khắc phục, đặc biệt tại các vùng người dân bị chia cắt.",Hiện các địa phương dự kiến nằm trong vùng ảnh hưởng của bão đang tập trung các giải pháp để ứng phó với bão và hoàn lưu sau bão.,scene_001_v109_c002,1.170684406255421
scene_001,"Ở Bắc Bộ, Trung Bộ, vùng nắng nóng màu đỏ tương ứng với mức nhiệt 36-39 độ sẽ bao phủ phía Nam Sơn La,",Một số nơi ở Tây Bắc Bộ thì sẽ có nắng nóng như là Biên Phủ hay là Sơn La.,scene_012_v215_c047,1.1994289627494699
scene_002,"Đây là thời điểm quý vị nên hạn chế các hoạt động ngoài trời vì dễ bị kiệt sức, xây nắng và xây nóng.",Quý vị ở khu vực Nam Bộ cũng cần phải chú ý đến những tư vấn vừa rồi vì đây cũng là khu vực đang còn nắng nóng.,scene_006_v095_c019,1.1615589018225725
scene_003,"Còn Tây Nguyên trời cũng nắng và nóng ở Con Tum, Buôn Ma Thuật với mức nhiệt 32-33 độ.","Sáng và trưa trời vẫn có nắng, một không khí khá oi nóng với mức nhiệt cao nhất 33 độ.",scene_007_v260_c024,1.2343066498068875
scene_004,"Đà Nẵng đêm nay không khí dự hơn nhờ có gió biển thổi đều đẳn, 27 độ, sáng đến chiều mai trời lại nắng nóng gai gắt, 38 độ.","Đà Nẵng đêm nay không mưa dịu mát 25 độ, sang ngày mai trời nắng nhiệt độ không quá 30 độ.",scene_007_v089_c014,1.348275654918256
scene_002,"Trong đó, thành phố Hồ Chí Minh mưa rông rất mạnh còn kèm theo cả gió giật tới cấp 8.",Thành phố Hồ Chí Minh đều đặn có mưa rông về chiều đến chiều tối.,scene_007_v017_c021,1.2862015245925975
